customerid,date,consumption
35656,201305,1550.25
35656,201306,2020.65
35656,201307,964.89
35656,201308,1192.65
35656,201309,937.11
35656,201310,1055.04
35657,201201,364.63
35657,201205,543.52
35657,201206,395.99
35657,201207,415.36
35657,201303,402.69
35657,201304,1605.51
35657,201305,1475.11
35657,201306,1040.47
35657,201307,928.03
35657,201310,522.03
35658,201204,778.22
35658,201304,754.34
35658,201305,1477.52
35658,201306,359.55
35658,201307,2174.05
35658,201308,1517.57
35658,201309,1520.47
35658,201310,719.97
35659,201206,140.59
35659,201303,141.5
35659,201304,139.66
35659,201305,2434.91
35659,201306,1859.41
35659,201307,702.36
35659,201308,1782.03
35659,201310,1966.74
35660,201201,6314.57
35660,201202,2269.84
35660,201203,3626.27
35660,201204,1643.22
35660,201205,4922.87
35660,201206,3108.53
35660,201207,4492.92
35660,201208,4527.74
35660,201209,2774.01
35660,201303,20696.67
35660,201304,26594.03
35660,201305,23148.16
35660,201306,25914.23
35660,201307,29534.14
35660,201308,28540.44
35660,201309,29353.72
35660,201310,33912.1
35660,201311,7382.89
35662,201202,89.51
35662,201203,210.94
35662,201209,61.38
35662,201303,1222.22
35662,201304,614.27
35662,201305,803.39
35662,201306,796.16
35662,201307,2812.85
35662,201308,673.86
35662,201309,1179.12
35662,201310,689.56
35662,201311,208.92
35663,201201,1065.77
35663,201206,1069.26
35663,201208,406.59
35663,201303,1481.67
35663,201304,1960.85
35663,201305,1885.8
35663,201306,2211.06
35663,201307,2264.06
35663,201308,2478.51
35663,201309,2353.97
35663,201310,2191.23
35663,201311,1254.79
35664,201201,2878.85
35664,201202,3758.56
35664,201203,6405.08
35664,201204,3816.65
35664,201205,4124.69
35664,201206,3151.36
35664,201207,3744.42
35664,201208,2944.45
35664,201209,2036.85
35664,201303,13108.1
35664,201304,21575
35664,201305,13529.97
35664,201306,14639.71
35664,201307,18013.94
35664,201308,18878.26
35664,201309,17665.14
35664,201310,22092.33
35664,201311,5120.8
35665,201202,683.57
35665,201203,846
35665,201204,1382.81
35665,201205,1894.75
35665,201206,1253.32
35665,201207,2108.09
35665,201208,927.61
35665,201303,10324.66
35665,201304,10684.71
35665,201305,12708.67
35665,201306,9245.7
35665,201307,8593.35
35665,201308,9315.47
35665,201309,8088.17
35665,201310,11516.24
35665,201311,2929.39
35666,201202,663.06
35666,201203,41.86
35666,201205,492.62
35666,201206,427.66
35666,201208,619.38
35666,201209,632.5
35666,201303,1847.58
35666,201304,2733.95
35666,201305,2252.38
35666,201306,4197.85
35666,201307,2624.19
35666,201308,1953.96
35666,201309,2420.63
35666,201310,2222.06
35666,201311,620.89
35667,201201,1262.96
35667,201202,1569.86
35667,201203,2497.99
35667,201204,2320.41
35667,201205,33.82
35667,201206,3040.85
35667,201207,831.5
35667,201208,1950.23
35667,201209,876.04
35669,201201,408.33
35669,201202,305.19
35669,201203,821.44
35669,201204,1482.73
35669,201205,287.09
35669,201206,2874.02
35669,201207,764.62
35669,201208,779.6
35669,201209,156.82
35669,201303,16983.67
35669,201304,10641.44
35669,201305,10658.19
35669,201306,10527.56
35669,201307,3985.51
35669,201308,10529.54
35669,201309,7572.14
35669,201310,16774.09
35669,201311,4336.58
35671,201201,86.1
35671,201202,27.98
35671,201207,27.98
35671,201302,168.28
35671,201303,106.34
35671,201304,168.19
35671,201305,201.41
35671,201306,50.58
35671,201307,168.19
35671,201308,150.83
35671,201309,150.83
35673,201203,312.38
35673,201206,624.32
35673,201208,671.33
35673,201303,1935.6
35673,201304,3230.43
35673,201305,1686.4
35673,201306,2278.98
35673,201307,1887.45
35673,201308,1966.71
35673,201309,1907.48
35673,201310,2594.27
35673,201311,624.35
35674,201201,111.91
35674,201206,107.54
35674,201303,130.77
35674,201304,112.1
35674,201305,62.14
35674,201306,117.43
35674,201307,328.46
35674,201308,348.64
35674,201309,117.36
35674,201310,347.65
35675,201201,1385.46
35675,201202,385.42
35675,201203,9693.34
35675,201303,762.51
35675,201304,2388.29
35675,201305,2609.17
35675,201306,2602.08
35675,201307,1934.49
35675,201308,1178.29
35675,201309,596.64
35675,201310,1893.25
35675,201311,1306.55
35676,201303,787.83
35676,201304,1415.45
35676,201305,810.92
35676,201306,1687.78
35676,201307,814.15
35676,201308,1309.92
35676,201309,825.55
35676,201310,772.34
35676,201311,671.14
35677,201201,1291.39
35677,201202,1061.32
35677,201203,853.25
35677,201204,72.74
35677,201205,853.24
35677,201206,1477.33
35677,201207,312.16
35677,201208,1876.83
35677,201303,5542.42
35677,201304,7714.95
35677,201305,7750.64
35677,201306,5941.52
35677,201307,5923.91
35677,201308,8066.99
35677,201309,5814.62
35677,201310,2817.7
35677,201311,61.08
35678,201201,804.21
35678,201202,151.55
35678,201203,342.02
35678,201204,176.21
35678,201206,616.95
35678,201207,72.47
35678,201208,284.59
35678,201303,2192.45
35678,201304,2373.71
35678,201305,1696.39
35678,201306,2984
35678,201307,2943.72
35678,201308,3403.6
35678,201309,2377.88
35678,201310,1526.4
35678,201311,1142.84
35679,201201,2850.53
35679,201202,4084.67
35679,201203,607.9
35679,201204,1673.3
35679,201205,3659.06
35679,201206,4212.71
35679,201207,531.92
35679,201208,1852.42
35679,201209,620.54
35679,201301,15.32
35679,201302,15.32
35679,201303,11910.67
35679,201304,13203.73
35679,201305,14792.81
35679,201306,17692.35
35679,201307,18129.82
35679,201308,16266.63
35679,201309,18934.67
35679,201310,21538.23
35679,201311,4996.9
35680,201201,756.51
35680,201202,995.42
35680,201203,976.03
35680,201204,1564.21
35680,201205,807.87
35680,201206,1780.22
35680,201207,1502.75
35680,201208,3283.22
35680,201303,7531.08
35680,201304,14014.61
35680,201305,15024.97
35680,201306,15525.24
35680,201307,15800.6
35680,201308,10363.62
35680,201309,16686.21
35680,201310,14167.58
35680,201311,5736.9
35681,201201,248.55
35681,201202,713.73
35681,201203,669.59
35681,201204,624.74
35681,201205,1092.56
35681,201206,626.87
35681,201207,355.72
35681,201209,476.41
35681,201303,3707.99
35681,201304,9042.47
35681,201305,8231.15
35681,201306,7607.65
35681,201307,10475.44
35681,201308,9535.05
35681,201309,8770.06
35681,201310,10407.47
35681,201311,4541.52
35682,201201,502.33
35682,201204,336
35683,201201,46.64
35683,201203,168.52
35683,201205,287.67
35683,201303,352.33
35683,201304,405.04
35683,201305,392.76
35683,201306,283.2
35684,201201,2584.88
35684,201202,2214.61
35684,201203,2271.73
35684,201204,1111.24
35684,201205,1404.32
35684,201206,2110.71
35684,201207,2022.23
35684,201208,3019.63
35684,201209,374.69
35684,201303,14489.43
35684,201304,21042.03
35684,201305,19006.44
35684,201306,15678.74
35684,201307,17878.41
35684,201308,14173.35
35684,201309,17741.25
35684,201310,22617.97
35684,201311,4314.18
35685,201201,671.21
35685,201204,686.75
35685,201205,227.94
35685,201208,468.52
35685,201304,764.79
35685,201305,1803.99
35685,201306,2343.29
35685,201307,1161.49
35685,201308,1385.58
35685,201309,1476.55
35685,201310,2981.75
35685,201311,374.56
35686,201201,48.3
35686,201202,1643.32
35686,201203,234.03
35686,201204,130.18
35686,201205,227.34
35686,201206,137.47
35686,201208,624.02
35686,201303,1111.63
35686,201304,1610.23
35686,201305,1221.76
35686,201306,2477.91
35686,201307,1727.79
35686,201308,1051.14
35686,201309,1678.26
35686,201310,1879.27
35686,201311,25.38
35687,201201,1999.79
35687,201202,613.72
35687,201203,2402.64
35687,201204,2554.72
35687,201205,934.18
35687,201206,3760.72
35687,201207,1903.48
35687,201208,3417.11
35687,201209,745.87
35687,201303,9999.37
35687,201304,18812.77
35687,201305,20010.63
35687,201306,16602.47
35687,201307,18741.84
35687,201308,17574.91
35687,201309,12891.79
35687,201310,19442.91
35687,201311,5317.64
35688,201201,683.57
35688,201203,112.03
35688,201206,793.52
35688,201208,1072.75
35688,201303,1376.97
35688,201304,2741.18
35688,201305,2548.73
35688,201306,2271.72
35688,201307,2303.52
35688,201308,3271.91
35688,201309,1247.03
35688,201310,2461.41
35688,201311,1855.8
35689,201201,75.06
35689,201203,122.65
35689,201205,77.92
35689,201209,149.1
35689,201303,224.2
35689,201304,204.03
35689,201305,220.59
35689,201306,76.82
35689,201307,351.88
35689,201308,187.18
35689,201309,155.22
35689,201310,223.67
35690,201201,3465.38
35690,201202,1845.31
35690,201203,987.16
35690,201204,1018.34
35690,201205,486.63
35690,201206,251.08
35690,201207,1221.08
35690,201208,17.89
35691,201201,2780.46
35691,201202,4615.75
35691,201203,3542.23
35691,201204,5728.38
35691,201205,4346.37
35691,201206,3865.98
35691,201207,4485.89
35691,201208,2897.01
35691,201209,1261.64
35691,201303,20691
35691,201304,31074.52
35691,201305,33783.76
35691,201306,31574.87
35691,201307,36432.62
35691,201308,33964.32
35691,201309,35204.57
35691,201310,29378.98
35691,201311,8361.49
35693,201201,4813.19
35693,201202,2578.56
35693,201203,2975.43
35693,201204,7698.16
35693,201205,4039.9
35693,201206,4658.92
35693,201207,3528.44
35693,201208,5010.89
35693,201209,1654.07
35693,201303,18603.74
35693,201304,24435.54
35693,201305,24809.1
35693,201306,24407.87
35693,201307,20615.7
35693,201308,19172.22
35693,201309,18508.48
35693,201310,17307.21
35693,201311,4738.62
35694,201201,1823.45
35694,201202,1522.35
35694,201203,936.48
35694,201205,336.2
35694,201206,963.77
35694,201207,762.86
35694,201208,2101.77
35694,201209,2601.74
35694,201303,4090.67
35694,201304,10777.5
35694,201305,10126.33
35694,201306,11120.24
35694,201307,12041.39
35694,201308,11567.7
35694,201309,9492.09
35694,201310,12247.23
35694,201311,5485.25
35696,201201,2108.47
35696,201202,1521.25
35696,201203,3392.82
35696,201204,967.77
35696,201205,1155.65
35696,201206,630.02
35696,201207,1930.62
35698,201201,2532.42
35698,201202,1328.48
35698,201203,1283.87
35698,201204,620.39
35698,201205,1411.46
35698,201206,1456.11
35698,201207,1534.61
35698,201208,243.61
35698,201209,662.53
35698,201303,2654.37
35698,201304,2101.02
35698,201305,2175.39
35698,201306,7421.29
35698,201307,7054.42
35698,201308,7221.43
35698,201309,7464.97
35698,201310,7911.18
35698,201311,2645.11
35703,201203,104.85
35703,201204,645.74
35703,201205,1547.38
35703,201209,613.3
35703,201303,3381.17
35703,201304,3425.07
35703,201305,6372.31
35703,201306,4616.04
35703,201307,2639.54
35703,201308,4727.91
35703,201309,1745.85
35703,201310,4045.9
35703,201311,1747.96
35706,201204,871.32
35706,201209,110.93
35706,201303,113.12
35706,201304,154.24
35706,201305,2181.71
35706,201306,238.25
35706,201307,115.61
35706,201308,148.47
35706,201309,84.49
35706,201310,1598.15
35706,201311,144.24
35707,201201,2134.2
35707,201202,631.48
35707,201203,137.81
35707,201204,3382.39
35707,201205,1118.29
35707,201206,1568.62
35707,201207,3437.53
35707,201208,2648.56
35707,201209,1603.12
35707,201302,82.47
35707,201303,14290.43
35707,201304,18889.85
35707,201305,20268.16
35707,201306,23461.02
35707,201307,23540.05
35707,201308,18543.35
35707,201309,16968.96
35707,201310,22717.08
35707,201311,4162.03
35709,201201,1437.3
35709,201202,1434.54
35709,201203,774.66
35709,201205,566.57
35709,201206,1193.02
35709,201207,125.21
35709,201209,945.9
35709,201303,2462.66
35709,201304,5473.9
35709,201305,3814.91
35709,201306,4991.3
35709,201307,4784.41
35709,201308,3750.2
35709,201309,2870.64
35709,201310,6947.57
35709,201311,771.18
35711,201201,351.18
35711,201202,21.66
35711,201203,1653.08
35711,201204,412.05
35711,201205,429.3
35711,201206,714.35
35711,201207,1777.88
35711,201208,451.42
35711,201303,6355.94
35711,201304,7040.53
35711,201305,5507.64
35711,201306,4054.15
35711,201307,5511.72
35711,201308,1276.6
35711,201309,4870.84
35711,201310,5384.85
35711,201311,1290.15
35714,201201,5415.73
35714,201202,8947.96
35714,201203,10202.21
35714,201204,6279.24
35714,201205,6036.66
35714,201206,7636.27
35714,201207,10557.7
35714,201208,6399.94
35714,201209,2300.77
35714,201303,31443.27
35714,201304,40868.58
35714,201305,43001.47
35714,201306,39269.27
35714,201307,50965.71
35714,201308,52353.81
35714,201309,51702.39
35714,201310,31182.52
35714,201311,4806.89
35715,201201,737.79
35715,201205,691.46
35715,201206,178.46
35715,201207,985.56
35715,201208,511.03
35715,201303,2868.96
35715,201304,7191.89
35715,201305,4738.98
35715,201306,7494.5
35715,201307,6830.43
35715,201308,4940.2
35715,201309,7444.56
35715,201310,6468.96
35715,201311,1706.01
35718,201202,580.28
35718,201205,1010.79
35718,201208,1478.9
35718,201303,567.24
35718,201304,453.32
35718,201305,1367.81
35718,201306,2391.85
35718,201307,647.86
35718,201308,698.36
35718,201309,1445
35718,201310,2249.13
35718,201311,842.57
35719,201201,439.68
35719,201202,1314.13
35719,201203,1314.33
35719,201204,1245.78
35719,201205,446.23
35719,201208,1229.45
35719,201303,4116.01
35719,201304,4839.35
35719,201306,4351.94
35720,201201,3154.46
35720,201202,92.49
35720,201203,696.87
35720,201204,653.13
35720,201205,1023.78
35720,201206,774.59
35720,201208,363.38
35720,201303,4770.28
35720,201304,6236.45
35720,201305,9934.83
35720,201306,8897.76
35720,201307,6134.7
35720,201308,4875.12
35720,201309,5950.79
35720,201310,9845.66
35720,201311,81.93
35721,201203,524.65
35721,201204,378.68
35721,201206,912.12
35721,201207,109.05
35721,201208,382.47
35721,201303,3359.67
35721,201304,4423.15
35721,201305,3311.19
35721,201306,4883.43
35721,201307,5265.89
35721,201308,5125.09
35721,201309,4350.46
35721,201310,5097.36
35721,201311,1615.68
35724,201201,2386.82
35724,201202,324.27
35724,201203,3676.61
35724,201204,3645.75
35724,201205,1170.27
35724,201206,637.3
35724,201207,2359.57
35724,201208,3477.54
35724,201209,774.51
35724,201303,7467.66
35724,201304,14467.39
35724,201305,15240.68
35724,201306,18852.86
35724,201307,18820.6
35724,201308,16909.41
35724,201309,15125.21
35724,201310,6802.22
35725,201206,658.83
35725,201306,692.04
35725,201307,1539.24
35725,201308,2145.7
35727,201201,2841.64
35727,201202,3240.13
35727,201203,1779.45
35727,201204,1177.59
35727,201205,283.53
35727,201206,1005.79
35727,201207,1089.44
35727,201208,128.83
35727,201209,534.14
35727,201303,12508.55
35727,201304,19245
35727,201305,20552.15
35727,201306,19477.43
35727,201307,16056.98
35727,201308,19424.72
35727,201309,21865.73
35727,201310,19213.06
35727,201311,5609.63
35731,201201,2092.88
35731,201202,1359.46
35731,201203,5630.57
35731,201204,3035.6
35731,201205,1952.85
35731,201206,1740.13
35731,201207,1233.12
35731,201208,3334.98
35731,201209,109.1
35731,201303,3774.44
35732,201201,2610.4
35732,201202,592.11
35732,201203,1200.36
35732,201204,1319.6
35732,201205,2306.31
35732,201206,1769.71
35732,201207,1850.04
35732,201208,390.76
35732,201209,3994.58
35732,201303,9912.53
35732,201304,21245.47
35732,201305,20293.89
35732,201306,19151.77
35732,201307,28598.79
35732,201308,25059.19
35732,201309,18888.3
35732,201310,21795.23
35732,201311,7263.07
35734,201202,311.15
35734,201203,102.02
35734,201204,101.54
35734,201206,96.66
35734,201208,96.13
35734,201209,104.76
35734,201303,372.77
35734,201304,741.03
35734,201305,345.07
35734,201306,969.35
35734,201307,430.24
35734,201308,484.89
35734,201309,418.67
35734,201310,808.18
35734,201311,310.07
35736,201201,2357.91
35736,201202,1590.77
35736,201203,798.44
35736,201204,2121.79
35736,201205,322.71
35736,201206,426.44
35736,201208,1586.87
35736,201209,745.69
35736,201303,7525.2
35736,201304,7799.87
35736,201305,8972.82
35736,201306,8014.48
35736,201307,9284.41
35736,201308,11517.8
35736,201309,9453.23
35736,201310,9951.34
35736,201311,2452.01
35737,201201,1942.43
35737,201202,3641.13
35739,201201,4917.36
35739,201202,2978.88
35739,201203,4619.29
35739,201204,3802.2
35739,201205,3194.48
35739,201206,7297.49
35739,201207,5736.54
35739,201208,4696.61
35739,201209,1646.15
35739,201303,29717.76
35739,201304,50388.68
35739,201305,38423.99
35739,201306,53023.86
35739,201307,47314.96
35739,201308,38807.58
35739,201309,46995.52
35739,201310,57602.18
35739,201311,20099.58
35740,201201,2275.39
35740,201202,2677.19
35740,201203,1317.96
35740,201204,1358.76
35740,201205,3430.82
35740,201206,3617.81
35740,201207,1763.67
35740,201208,287.44
35740,201209,316.37
35740,201303,9224.59
35740,201304,8848.79
35740,201305,12245.5
35740,201306,10068.73
35740,201307,18409.14
35740,201308,18049.3
35740,201309,17013.22
35740,201310,21566.53
35740,201311,6949.88
35742,201201,1155.95
35742,201202,1088.61
35742,201203,1877.11
35742,201204,1836.3
35742,201205,563.67
35742,201206,1180.58
35742,201207,2344.1
35742,201208,362.46
35742,201209,1189.33
35742,201302,17.36
35742,201303,5301.43
35742,201304,7115.66
35742,201305,7769.84
35742,201306,8270.86
35742,201307,8698.06
35742,201308,6358.91
35742,201309,7262.92
35742,201310,10207.09
35742,201311,2288.59
35744,201201,779.45
35744,201203,2472.83
35744,201205,960.65
35744,201206,1093.28
35744,201207,1408.46
35744,201208,2271.97
35744,201209,1015.36
35744,201303,4918.84
35744,201304,8844.67
35744,201305,6674.7
35744,201306,7647.96
35744,201307,7198.03
35744,201308,7309.64
35744,201309,7393.41
35744,201310,5911.55
35744,201311,2580.92
35749,201201,1222.44
35749,201202,144.77
35749,201203,1316.93
35749,201204,727.81
35749,201205,608.84
35749,201206,101.81
35749,201209,494.5
35749,201303,3608.84
35749,201304,8727.74
35749,201305,7538.61
35749,201306,8670.23
35749,201307,9472.8
35749,201308,9297.83
35749,201309,8325.89
35749,201310,6824.19
35749,201311,2550.26
35750,201201,688.08
35750,201202,972.73
35750,201205,560.67
35750,201206,990.29
35751,201201,2749.81
35751,201202,3703.77
35751,201203,2792.94
35751,201204,1945.62
35751,201205,1664.8
35751,201206,729.43
35751,201207,1217.81
35751,201208,467.54
35751,201209,311.84
35751,201303,4995.46
35751,201304,7883.48
35751,201305,7651.17
35751,201306,4471.52
35751,201307,6695.74
35751,201308,8217.24
35751,201309,12307.63
35751,201310,13457.82
35751,201311,3984.03
35753,201203,2475.51
35753,201204,2912.06
35753,201205,980.87
35753,201206,876.67
35753,201207,1113.77
35753,201208,375.72
35753,201302,66.52
35753,201303,64.99
35753,201304,33.22
35753,201305,33.22
35753,201307,33.22
35753,201308,64.99
35753,201309,33.22
35757,201202,1005.31
35757,201203,592.11
35757,201208,651.32
35757,201303,637.43
35757,201304,645.02
35757,201305,629.85
35757,201306,1326.22
35757,201309,640.09
35757,201310,647.7
35758,201201,553.84
35758,201203,21.11
35758,201204,772.59
35758,201205,659.96
35758,201207,436.99
35758,201208,1052.92
35758,201209,455.79
35758,201303,3580.23
35758,201304,4440.91
35758,201305,3353.71
35758,201306,4653.58
35758,201307,5886.07
35758,201308,4041.73
35758,201309,7265.84
35758,201310,6219.42
35758,201311,1395.66
35763,201202,716.39
35763,201203,15.56
35763,201204,1250.36
35763,201205,1490.09
35763,201206,743.25
35763,201207,554.9
35763,201208,103.37
35763,201209,655.53
35765,201201,500.39
35765,201202,1752.87
35765,201203,375.41
35765,201204,580.97
35765,201206,1145.78
35765,201208,1430.49
35765,201209,629.4
35765,201303,4371.37
35765,201304,8600.67
35765,201305,6392.7
35765,201306,3146.75
35765,201307,5998
35765,201308,3426.86
35765,201309,5316.82
35765,201310,5825.69
35765,201311,592.7
35767,201201,312.19
35767,201207,754.51
35768,201201,4761.27
35768,201202,1450.6
35768,201203,3044.08
35768,201204,1669.97
35768,201205,1049.82
35768,201206,1810.38
35768,201207,210.45
35768,201208,1011.68
35768,201303,8511.99
35768,201304,19678.34
35768,201305,17326.3
35768,201306,21577.2
35768,201307,19455.61
35768,201308,20730.59
35768,201309,7965.76
35768,201310,2650.47
35768,201311,902.3
35770,201201,49.12
35770,201203,586.02
35770,201206,580.34
35770,201207,542.85
35770,201208,439.4
35770,201303,969.64
35770,201304,1866.29
35770,201305,1609.49
35770,201306,879.93
35770,201307,1690.44
35770,201308,1945.68
35770,201309,2375.89
35770,201310,94.23
35770,201311,122.44
35772,201201,1133.67
35772,201202,803.96
35772,201203,240.14
35772,201205,260.4
35772,201206,2020.47
35772,201207,3312.03
35772,201208,2573.79
35772,201209,1690.99
35772,201302,66.44
35772,201303,3954.31
35772,201304,12027.95
35772,201305,6911.07
35772,201306,5504.85
35772,201307,11905.96
35772,201308,3443.67
35772,201309,10746.91
35772,201310,6557.23
35772,201311,1828.83
35773,201201,299.72
35773,201202,806.93
35773,201204,1007.31
35773,201205,558.55
35773,201206,690.49
35773,201208,415.94
35773,201303,2056.9
35773,201304,3053.15
35773,201305,2317.84
35773,201306,2586.52
35773,201307,1002.35
35773,201308,3190.89
35773,201309,3499.34
35773,201310,973.41
35773,201311,836.21
35774,201203,199.7
35776,201201,58.73
35776,201205,91.46
35776,201303,80.47
35776,201305,126.01
35776,201307,195.03
35776,201309,92.52
35782,201201,109.86
35782,201202,755.12
35782,201203,123.33
35782,201204,577.55
35782,201208,552.75
35782,201303,1366.27
35782,201304,2203.08
35782,201305,2153.94
35782,201306,2022.3
35782,201307,1603.72
35782,201308,2153.63
35782,201309,2546.46
35782,201310,2295.23
35782,201311,280.51
35784,201201,4709.41
35784,201202,3408.06
35784,201203,4788.08
35784,201204,5900.59
35784,201205,4967.41
35784,201206,2845.61
35784,201207,1939.51
35784,201208,2778.1
35784,201209,1850.6
35784,201303,20877.07
35784,201304,36350.69
35784,201305,34530.35
35784,201306,30941.56
35784,201307,33247.83
35784,201308,33999.16
35784,201309,31789.41
35784,201310,32685.93
35784,201311,8926.38
35786,201201,1347.02
35786,201202,1518.47
35786,201204,902
35786,201205,515.1
35786,201206,771.45
35786,201207,1262.07
35786,201209,146.99
35786,201303,3983.66
35786,201304,5125.95
35786,201305,4117.49
35786,201306,4922.99
35786,201307,3672.17
35786,201308,3430.14
35786,201309,2866.98
35786,201310,1946.72
35786,201311,468.05
35787,201201,563.48
35787,201202,1014.31
35787,201203,776.42
35787,201204,1428.97
35787,201205,104.31
35787,201206,1022.99
35787,201208,333.68
35787,201303,2512.3
35787,201304,2018.27
35787,201305,4036.07
35787,201306,4155.15
35787,201307,4098.11
35787,201308,4818.51
35787,201309,3057.41
35787,201310,977.76
35787,201311,119.86
35788,201201,11.92
35788,201202,754.49
35788,201203,6337.45
35788,201204,10904.44
35788,201205,17076.81
35788,201206,6532.77
35788,201207,13515.21
35788,201208,15375.28
35788,201209,7132.54
35788,201303,40327.67
35788,201304,102922.99
35788,201305,135319.93
35788,201306,103088.59
35788,201307,138693.27
35788,201308,124342.62
35788,201309,115703.35
35788,201310,135194.21
35788,201311,31028.88
35789,201201,96.7
35789,201202,638
35789,201203,575.94
35789,201204,117.53
35789,201205,115.11
35789,201208,1765.27
35789,201209,1304.52
35789,201303,1299.11
35789,201304,1459.32
35789,201305,8434.97
35789,201306,3443.37
35789,201307,2292.29
35789,201308,12012.42
35789,201309,11744.55
35789,201310,7035.47
35790,201201,1504.98
35790,201202,950.58
35790,201203,469.7
35790,201204,1716.24
35790,201205,126.99
35790,201206,1670.73
35790,201207,919.64
35790,201208,1212.81
35790,201303,2639.54
35790,201304,5314.63
35790,201305,6963.74
35790,201306,9149.95
35790,201307,8570.17
35790,201308,4761.26
35790,201309,4713.23
35790,201310,9043.14
35790,201311,2370.33
35791,201203,683.57
35792,201201,732.8
35792,201202,322.04
35792,201203,737.89
35792,201204,291.38
35792,201206,310.04
35792,201207,645.61
35792,201303,2264.08
35792,201304,3379.61
35792,201305,5271.76
35792,201306,3595.95
35792,201307,5034.82
35792,201308,6574.59
35792,201309,5069.91
35792,201310,5979.02
35792,201311,1625.26
35793,201201,312.32
35793,201202,312.25
35793,201203,1134.82
35793,201204,699.68
35793,201205,945.12
35793,201206,827.43
35793,201207,770.73
35793,201208,998.17
35793,201303,5376.94
35793,201304,10914.25
35793,201305,6413.01
35793,201306,8929.16
35793,201307,9818.3
35793,201308,7292.78
35793,201309,9375.08
35793,201310,6681.17
35793,201311,2107.64
35794,201201,687.94
35794,201202,1266.25
35794,201203,708.39
35794,201204,1725.95
35794,201205,1933.42
35794,201207,1224.15
35794,201208,1618.59
35794,201303,2451.02
35794,201304,8242.15
35794,201305,7554.42
35794,201306,8520.32
35794,201307,8682.38
35794,201308,9489.83
35794,201309,10753.8
35794,201310,11411.47
35794,201311,2675.66
35797,201201,14000.82
35797,201202,32005.24
35797,201203,2996.99
35797,201204,4240.34
35797,201205,2931.12
35797,201206,12448.97
35797,201207,2917.02
35797,201208,10075.77
35798,201201,1187.02
35798,201202,670.63
35798,201203,1304.68
35798,201205,1230.54
35798,201207,596.98
35798,201208,450.51
35798,201303,2544.71
35798,201304,2263.01
35798,201305,3200.36
35798,201306,3490.32
35798,201307,3686.65
35798,201308,4016.38
35798,201309,2782.52
35798,201310,1847.7
35798,201311,1570.8
35799,201205,62.93
35799,201206,114.01
35799,201306,296.18
35799,201307,316.87
35799,201308,128.13
35799,201309,606.31
35799,201310,134.97
35801,201201,1069.21
35801,201202,1733.83
35801,201203,493.25
35801,201204,1825.98
35801,201205,1417.39
35801,201206,1119.89
35801,201207,312.13
35801,201208,1369.75
35801,201209,1308.17
35801,201303,6157.31
35801,201304,8683.88
35801,201305,10538.21
35801,201306,8753.62
35801,201307,5816.75
35801,201308,6256.15
35801,201309,9251.71
35801,201310,9400.63
35801,201311,1335.2
35803,201201,539.38
35803,201202,2497.35
35803,201203,6468
35803,201204,8013.57
35803,201205,3243.69
35803,201206,9557.06
35803,201207,457.63
35803,201208,8306.58
35803,201209,2614.63
35803,201303,18340.35
35803,201304,41070.81
35803,201305,47547.18
35803,201306,45276.7
35803,201307,78279.47
35803,201308,82304.24
35803,201309,90177.57
35803,201310,116232.14
35803,201311,37871.69
35804,201203,1103.74
35804,201205,1150.08
35804,201206,909.8
35804,201208,351.06
35804,201304,4448.54
35804,201305,1079.76
35804,201307,2074.26
35804,201308,822.61
35804,201309,4108.61
35804,201310,2249.54
35804,201311,1271.57
35805,201207,533.92
35806,201201,16686.01
35806,201202,12164.43
35806,201203,9123.18
35806,201204,11912.96
35806,201205,11965.13
35806,201206,13467.97
35806,201207,11927.38
35806,201208,6569.26
35806,201209,1226.38
35806,201303,51292.04
35806,201304,63639.82
35806,201305,84796.23
35806,201306,78367.75
35806,201307,81064.87
35806,201308,43428.13
35806,201309,87058.75
35806,201310,72937.95
35806,201311,26398.95
35807,201201,599.77
35807,201202,634.5
35807,201203,1211.37
35807,201204,1203.06
35807,201205,561.08
35807,201206,1164.47
35808,201201,666.15
35808,201202,563.73
35808,201203,661.72
35808,201204,600
35808,201205,632.54
35808,201206,546.25
35808,201207,72.37
35808,201208,1130.8
35808,201209,468.31
35808,201303,711.03
35808,201304,1712.15
35808,201305,763.83
35808,201306,1261.86
35808,201307,1515.01
35808,201308,2230.34
35808,201309,1230.1
35808,201310,1728.57
35808,201311,640.54
35809,201201,136.26
35809,201203,698.61
35809,201310,315.26
35809,201311,72.73
35813,201201,839.4
35813,201202,3021.02
35813,201203,3158.33
35813,201204,1310.78
35813,201205,717.31
35813,201206,547.94
35813,201207,2693.65
35813,201208,1032.25
35813,201303,2409.67
35813,201304,7647.76
35813,201305,5321.91
35813,201306,5638.36
35813,201307,8499.16
35813,201308,8257.92
35813,201309,7268.79
35813,201310,5303.16
35813,201311,2174.29
35814,201201,155.65
35814,201202,151.71
35814,201303,171.85
35814,201304,96.63
35814,201305,451.21
35814,201306,325.78
35814,201307,399.91
35814,201308,287.83
35814,201309,315
35814,201310,328.05
35816,201202,677.2
35817,201302,15.64
35818,201202,2097.33
35818,201207,1162.91
35818,201208,865.45
35818,201209,423.59
35818,201303,868.84
35818,201304,2001.51
35818,201305,3801.33
35818,201306,2356.16
35818,201307,3741.25
35818,201308,5626.17
35818,201309,4871.59
35818,201310,4406.83
35819,201201,1163.61
35819,201204,894.57
35819,201205,1260.83
35819,201206,786.67
35819,201207,2331.41
35819,201303,1540.23
